IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_TMRL_c4241d45,/img/simytc/tif/simvarmass_TMRL_c4241d45.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c4241d45/simvarmass_TMRL_c4241d45_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c4241d45/BIGFISH_simvarmass_TMRL_c4241d45,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c465b212,/img/simytc/tif/simvarmass_TMRL_c465b212.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c465b212/simvarmass_TMRL_c465b212_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c465b212/BIGFISH_simvarmass_TMRL_c465b212,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c724cf94,/img/simytc/tif/simvarmass_TMRL_c724cf94.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c724cf94/simvarmass_TMRL_c724cf94_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c724cf94/BIGFISH_simvarmass_TMRL_c724cf94,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c773909b,/img/simytc/tif/simvarmass_TMRL_c773909b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c773909b/simvarmass_TMRL_c773909b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c773909b/BIGFISH_simvarmass_TMRL_c773909b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c8168f67,/img/simytc/tif/simvarmass_TMRL_c8168f67.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c8168f67/simvarmass_TMRL_c8168f67_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c8168f67/BIGFISH_simvarmass_TMRL_c8168f67,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c845118f,/img/simytc/tif/simvarmass_TMRL_c845118f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c845118f/simvarmass_TMRL_c845118f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c845118f/BIGFISH_simvarmass_TMRL_c845118f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_c97de8d3,/img/simytc/tif/simvarmass_TMRL_c97de8d3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_c97de8d3/simvarmass_TMRL_c97de8d3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_c97de8d3/BIGFISH_simvarmass_TMRL_c97de8d3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_cc84932a,/img/simytc/tif/simvarmass_TMRL_cc84932a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_cc84932a/simvarmass_TMRL_cc84932a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_cc84932a/BIGFISH_simvarmass_TMRL_cc84932a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ce31054b,/img/simytc/tif/simvarmass_TMRL_ce31054b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ce31054b/simvarmass_TMRL_ce31054b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ce31054b/BIGFISH_simvarmass_TMRL_ce31054b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ce40b073,/img/simytc/tif/simvarmass_TMRL_ce40b073.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ce40b073/simvarmass_TMRL_ce40b073_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ce40b073/BIGFISH_simvarmass_TMRL_ce40b073,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_cff585d1,/img/simytc/tif/simvarmass_TMRL_cff585d1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_cff585d1/simvarmass_TMRL_cff585d1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_cff585d1/BIGFISH_simvarmass_TMRL_cff585d1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d12eec9e,/img/simytc/tif/simvarmass_TMRL_d12eec9e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d12eec9e/simvarmass_TMRL_d12eec9e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d12eec9e/BIGFISH_simvarmass_TMRL_d12eec9e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d2c8fb9a,/img/simytc/tif/simvarmass_TMRL_d2c8fb9a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d2c8fb9a/simvarmass_TMRL_d2c8fb9a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d2c8fb9a/BIGFISH_simvarmass_TMRL_d2c8fb9a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d2d73305,/img/simytc/tif/simvarmass_TMRL_d2d73305.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d2d73305/simvarmass_TMRL_d2d73305_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d2d73305/BIGFISH_simvarmass_TMRL_d2d73305,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d311a735,/img/simytc/tif/simvarmass_TMRL_d311a735.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d311a735/simvarmass_TMRL_d311a735_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d311a735/BIGFISH_simvarmass_TMRL_d311a735,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d3939da3,/img/simytc/tif/simvarmass_TMRL_d3939da3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d3939da3/simvarmass_TMRL_d3939da3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d3939da3/BIGFISH_simvarmass_TMRL_d3939da3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d497b2ec,/img/simytc/tif/simvarmass_TMRL_d497b2ec.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d497b2ec/simvarmass_TMRL_d497b2ec_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d497b2ec/BIGFISH_simvarmass_TMRL_d497b2ec,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d4d47896,/img/simytc/tif/simvarmass_TMRL_d4d47896.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d4d47896/simvarmass_TMRL_d4d47896_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d4d47896/BIGFISH_simvarmass_TMRL_d4d47896,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d5a7c403,/img/simytc/tif/simvarmass_TMRL_d5a7c403.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d5a7c403/simvarmass_TMRL_d5a7c403_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d5a7c403/BIGFISH_simvarmass_TMRL_d5a7c403,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d7bbd0e2,/img/simytc/tif/simvarmass_TMRL_d7bbd0e2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d7bbd0e2/simvarmass_TMRL_d7bbd0e2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d7bbd0e2/BIGFISH_simvarmass_TMRL_d7bbd0e2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d8b2080a,/img/simytc/tif/simvarmass_TMRL_d8b2080a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d8b2080a/simvarmass_TMRL_d8b2080a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d8b2080a/BIGFISH_simvarmass_TMRL_d8b2080a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d8f4a6ae,/img/simytc/tif/simvarmass_TMRL_d8f4a6ae.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d8f4a6ae/simvarmass_TMRL_d8f4a6ae_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d8f4a6ae/BIGFISH_simvarmass_TMRL_d8f4a6ae,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_d9f4557f,/img/simytc/tif/simvarmass_TMRL_d9f4557f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_d9f4557f/simvarmass_TMRL_d9f4557f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_d9f4557f/BIGFISH_simvarmass_TMRL_d9f4557f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_db34801c,/img/simytc/tif/simvarmass_TMRL_db34801c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_db34801c/simvarmass_TMRL_db34801c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_db34801c/BIGFISH_simvarmass_TMRL_db34801c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_db5f4d7e,/img/simytc/tif/simvarmass_TMRL_db5f4d7e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_db5f4d7e/simvarmass_TMRL_db5f4d7e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_db5f4d7e/BIGFISH_simvarmass_TMRL_db5f4d7e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_dc02391f,/img/simytc/tif/simvarmass_TMRL_dc02391f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_dc02391f/simvarmass_TMRL_dc02391f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_dc02391f/BIGFISH_simvarmass_TMRL_dc02391f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_dcd948ad,/img/simytc/tif/simvarmass_TMRL_dcd948ad.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_dcd948ad/simvarmass_TMRL_dcd948ad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_dcd948ad/BIGFISH_simvarmass_TMRL_dcd948ad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_dd7166d2,/img/simytc/tif/simvarmass_TMRL_dd7166d2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_dd7166d2/simvarmass_TMRL_dd7166d2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_dd7166d2/BIGFISH_simvarmass_TMRL_dd7166d2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_de87cb98,/img/simytc/tif/simvarmass_TMRL_de87cb98.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_de87cb98/simvarmass_TMRL_de87cb98_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_de87cb98/BIGFISH_simvarmass_TMRL_de87cb98,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_e2d70a40,/img/simytc/tif/simvarmass_TMRL_e2d70a40.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_e2d70a40/simvarmass_TMRL_e2d70a40_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_e2d70a40/BIGFISH_simvarmass_TMRL_e2d70a40,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_e587ecca,/img/simytc/tif/simvarmass_TMRL_e587ecca.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_e587ecca/simvarmass_TMRL_e587ecca_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_e587ecca/BIGFISH_simvarmass_TMRL_e587ecca,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_e6bb8457,/img/simytc/tif/simvarmass_TMRL_e6bb8457.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_e6bb8457/simvarmass_TMRL_e6bb8457_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_e6bb8457/BIGFISH_simvarmass_TMRL_e6bb8457,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_e79f6619,/img/simytc/tif/simvarmass_TMRL_e79f6619.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_e79f6619/simvarmass_TMRL_e79f6619_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_e79f6619/BIGFISH_simvarmass_TMRL_e79f6619,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ea7ac772,/img/simytc/tif/simvarmass_TMRL_ea7ac772.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ea7ac772/simvarmass_TMRL_ea7ac772_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ea7ac772/BIGFISH_simvarmass_TMRL_ea7ac772,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_eaeb7500,/img/simytc/tif/simvarmass_TMRL_eaeb7500.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_eaeb7500/simvarmass_TMRL_eaeb7500_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_eaeb7500/BIGFISH_simvarmass_TMRL_eaeb7500,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ebd071e5,/img/simytc/tif/simvarmass_TMRL_ebd071e5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ebd071e5/simvarmass_TMRL_ebd071e5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ebd071e5/BIGFISH_simvarmass_TMRL_ebd071e5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ec03aa6c,/img/simytc/tif/simvarmass_TMRL_ec03aa6c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ec03aa6c/simvarmass_TMRL_ec03aa6c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ec03aa6c/BIGFISH_simvarmass_TMRL_ec03aa6c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ed5a8d2f,/img/simytc/tif/simvarmass_TMRL_ed5a8d2f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ed5a8d2f/simvarmass_TMRL_ed5a8d2f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ed5a8d2f/BIGFISH_simvarmass_TMRL_ed5a8d2f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_eddd606c,/img/simytc/tif/simvarmass_TMRL_eddd606c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_eddd606c/simvarmass_TMRL_eddd606c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_eddd606c/BIGFISH_simvarmass_TMRL_eddd606c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f023a4b4,/img/simytc/tif/simvarmass_TMRL_f023a4b4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f023a4b4/simvarmass_TMRL_f023a4b4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f023a4b4/BIGFISH_simvarmass_TMRL_f023a4b4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f0f3a4a2,/img/simytc/tif/simvarmass_TMRL_f0f3a4a2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f0f3a4a2/simvarmass_TMRL_f0f3a4a2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f0f3a4a2/BIGFISH_simvarmass_TMRL_f0f3a4a2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f24946d7,/img/simytc/tif/simvarmass_TMRL_f24946d7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f24946d7/simvarmass_TMRL_f24946d7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f24946d7/BIGFISH_simvarmass_TMRL_f24946d7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f4a57b9f,/img/simytc/tif/simvarmass_TMRL_f4a57b9f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f4a57b9f/simvarmass_TMRL_f4a57b9f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f4a57b9f/BIGFISH_simvarmass_TMRL_f4a57b9f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f5c16209,/img/simytc/tif/simvarmass_TMRL_f5c16209.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f5c16209/simvarmass_TMRL_f5c16209_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f5c16209/BIGFISH_simvarmass_TMRL_f5c16209,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f7e45d35,/img/simytc/tif/simvarmass_TMRL_f7e45d35.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f7e45d35/simvarmass_TMRL_f7e45d35_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f7e45d35/BIGFISH_simvarmass_TMRL_f7e45d35,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f8a97aae,/img/simytc/tif/simvarmass_TMRL_f8a97aae.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f8a97aae/simvarmass_TMRL_f8a97aae_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f8a97aae/BIGFISH_simvarmass_TMRL_f8a97aae,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f9a98ebb,/img/simytc/tif/simvarmass_TMRL_f9a98ebb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f9a98ebb/simvarmass_TMRL_f9a98ebb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f9a98ebb/BIGFISH_simvarmass_TMRL_f9a98ebb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_f9aea244,/img/simytc/tif/simvarmass_TMRL_f9aea244.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_f9aea244/simvarmass_TMRL_f9aea244_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_f9aea244/BIGFISH_simvarmass_TMRL_f9aea244,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_fa2aaf75,/img/simytc/tif/simvarmass_TMRL_fa2aaf75.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_fa2aaf75/simvarmass_TMRL_fa2aaf75_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_fa2aaf75/BIGFISH_simvarmass_TMRL_fa2aaf75,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_faf6135e,/img/simytc/tif/simvarmass_TMRL_faf6135e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_faf6135e/simvarmass_TMRL_faf6135e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_faf6135e/BIGFISH_simvarmass_TMRL_faf6135e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_fbfb73de,/img/simytc/tif/simvarmass_TMRL_fbfb73de.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_fbfb73de/simvarmass_TMRL_fbfb73de_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_fbfb73de/BIGFISH_simvarmass_TMRL_fbfb73de,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_fc1513a8,/img/simytc/tif/simvarmass_TMRL_fc1513a8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_fc1513a8/simvarmass_TMRL_fc1513a8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_fc1513a8/BIGFISH_simvarmass_TMRL_fc1513a8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_fc5b60a0,/img/simytc/tif/simvarmass_TMRL_fc5b60a0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_fc5b60a0/simvarmass_TMRL_fc5b60a0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_fc5b60a0/BIGFISH_simvarmass_TMRL_fc5b60a0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_fc9ef2d1,/img/simytc/tif/simvarmass_TMRL_fc9ef2d1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_fc9ef2d1/simvarmass_TMRL_fc9ef2d1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_fc9ef2d1/BIGFISH_simvarmass_TMRL_fc9ef2d1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_fdb9a44a,/img/simytc/tif/simvarmass_TMRL_fdb9a44a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_fdb9a44a/simvarmass_TMRL_fdb9a44a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_fdb9a44a/BIGFISH_simvarmass_TMRL_fdb9a44a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_fe259400,/img/simytc/tif/simvarmass_TMRL_fe259400.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_fe259400/simvarmass_TMRL_fe259400_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_fe259400/BIGFISH_simvarmass_TMRL_fe259400,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_feb3ab2e,/img/simytc/tif/simvarmass_TMRL_feb3ab2e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_feb3ab2e/simvarmass_TMRL_feb3ab2e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_feb3ab2e/BIGFISH_simvarmass_TMRL_feb3ab2e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ff787d2e,/img/simytc/tif/simvarmass_TMRL_ff787d2e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ff787d2e/simvarmass_TMRL_ff787d2e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ff787d2e/BIGFISH_simvarmass_TMRL_ff787d2e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_ffeace8a,/img/simytc/tif/simvarmass_TMRL_ffeace8a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_ffeace8a/simvarmass_TMRL_ffeace8a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_ffeace8a/BIGFISH_simvarmass_TMRL_ffeace8a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
