IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_d652ed10,/img/simvarmass/tif/simvarmass_d652ed10.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d652ed10/simvarmass_d652ed10_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d652ed10/BIGFISH_simvarmass_d652ed10,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d7365209,/img/simvarmass/tif/simvarmass_d7365209.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d7365209/simvarmass_d7365209_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d7365209/BIGFISH_simvarmass_d7365209,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d7890311,/img/simvarmass/tif/simvarmass_d7890311.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d7890311/simvarmass_d7890311_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d7890311/BIGFISH_simvarmass_d7890311,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d78e020e,/img/simvarmass/tif/simvarmass_d78e020e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d78e020e/simvarmass_d78e020e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d78e020e/BIGFISH_simvarmass_d78e020e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d80351b1,/img/simvarmass/tif/simvarmass_d80351b1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d80351b1/simvarmass_d80351b1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d80351b1/BIGFISH_simvarmass_d80351b1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d82c18aa,/img/simvarmass/tif/simvarmass_d82c18aa.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d82c18aa/simvarmass_d82c18aa_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d82c18aa/BIGFISH_simvarmass_d82c18aa,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d836cd73,/img/simvarmass/tif/simvarmass_d836cd73.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d836cd73/simvarmass_d836cd73_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d836cd73/BIGFISH_simvarmass_d836cd73,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d845be36,/img/simvarmass/tif/simvarmass_d845be36.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d845be36/simvarmass_d845be36_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d845be36/BIGFISH_simvarmass_d845be36,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d8654c95,/img/simvarmass/tif/simvarmass_d8654c95.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d8654c95/simvarmass_d8654c95_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d8654c95/BIGFISH_simvarmass_d8654c95,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d874cbbf,/img/simvarmass/tif/simvarmass_d874cbbf.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d874cbbf/simvarmass_d874cbbf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d874cbbf/BIGFISH_simvarmass_d874cbbf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d88b2079,/img/simvarmass/tif/simvarmass_d88b2079.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d88b2079/simvarmass_d88b2079_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d88b2079/BIGFISH_simvarmass_d88b2079,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d8c2ef0a,/img/simvarmass/tif/simvarmass_d8c2ef0a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d8c2ef0a/simvarmass_d8c2ef0a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d8c2ef0a/BIGFISH_simvarmass_d8c2ef0a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d8cb7e20,/img/simvarmass/tif/simvarmass_d8cb7e20.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d8cb7e20/simvarmass_d8cb7e20_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d8cb7e20/BIGFISH_simvarmass_d8cb7e20,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d95c32cd,/img/simvarmass/tif/simvarmass_d95c32cd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d95c32cd/simvarmass_d95c32cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d95c32cd/BIGFISH_simvarmass_d95c32cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d96de116,/img/simvarmass/tif/simvarmass_d96de116.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d96de116/simvarmass_d96de116_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d96de116/BIGFISH_simvarmass_d96de116,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d97954b4,/img/simvarmass/tif/simvarmass_d97954b4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d97954b4/simvarmass_d97954b4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d97954b4/BIGFISH_simvarmass_d97954b4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d9947da0,/img/simvarmass/tif/simvarmass_d9947da0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d9947da0/simvarmass_d9947da0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d9947da0/BIGFISH_simvarmass_d9947da0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d9fdb7af,/img/simvarmass/tif/simvarmass_d9fdb7af.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d9fdb7af/simvarmass_d9fdb7af_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d9fdb7af/BIGFISH_simvarmass_d9fdb7af,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_da05d504,/img/simvarmass/tif/simvarmass_da05d504.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_da05d504/simvarmass_da05d504_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_da05d504/BIGFISH_simvarmass_da05d504,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_da378e15,/img/simvarmass/tif/simvarmass_da378e15.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_da378e15/simvarmass_da378e15_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_da378e15/BIGFISH_simvarmass_da378e15,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_daacaf19,/img/simvarmass/tif/simvarmass_daacaf19.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_daacaf19/simvarmass_daacaf19_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_daacaf19/BIGFISH_simvarmass_daacaf19,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_db2ba867,/img/simvarmass/tif/simvarmass_db2ba867.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_db2ba867/simvarmass_db2ba867_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_db2ba867/BIGFISH_simvarmass_db2ba867,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_db56d1d4,/img/simvarmass/tif/simvarmass_db56d1d4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_db56d1d4/simvarmass_db56d1d4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_db56d1d4/BIGFISH_simvarmass_db56d1d4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dbcabce0,/img/simvarmass/tif/simvarmass_dbcabce0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dbcabce0/simvarmass_dbcabce0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dbcabce0/BIGFISH_simvarmass_dbcabce0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dc3c980d,/img/simvarmass/tif/simvarmass_dc3c980d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dc3c980d/simvarmass_dc3c980d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dc3c980d/BIGFISH_simvarmass_dc3c980d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dc583fb6,/img/simvarmass/tif/simvarmass_dc583fb6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dc583fb6/simvarmass_dc583fb6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dc583fb6/BIGFISH_simvarmass_dc583fb6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dcde65ef,/img/simvarmass/tif/simvarmass_dcde65ef.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dcde65ef/simvarmass_dcde65ef_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dcde65ef/BIGFISH_simvarmass_dcde65ef,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dd399522,/img/simvarmass/tif/simvarmass_dd399522.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dd399522/simvarmass_dd399522_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dd399522/BIGFISH_simvarmass_dd399522,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dd6742a1,/img/simvarmass/tif/simvarmass_dd6742a1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dd6742a1/simvarmass_dd6742a1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dd6742a1/BIGFISH_simvarmass_dd6742a1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dded9e36,/img/simvarmass/tif/simvarmass_dded9e36.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dded9e36/simvarmass_dded9e36_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dded9e36/BIGFISH_simvarmass_dded9e36,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_de3181ba,/img/simvarmass/tif/simvarmass_de3181ba.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_de3181ba/simvarmass_de3181ba_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_de3181ba/BIGFISH_simvarmass_de3181ba,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_de9f2dc4,/img/simvarmass/tif/simvarmass_de9f2dc4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_de9f2dc4/simvarmass_de9f2dc4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_de9f2dc4/BIGFISH_simvarmass_de9f2dc4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_deaf7c95,/img/simvarmass/tif/simvarmass_deaf7c95.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_deaf7c95/simvarmass_deaf7c95_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_deaf7c95/BIGFISH_simvarmass_deaf7c95,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_decc66e0,/img/simvarmass/tif/simvarmass_decc66e0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_decc66e0/simvarmass_decc66e0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_decc66e0/BIGFISH_simvarmass_decc66e0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_ded2d912,/img/simvarmass/tif/simvarmass_ded2d912.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_ded2d912/simvarmass_ded2d912_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_ded2d912/BIGFISH_simvarmass_ded2d912,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_def0b7ad,/img/simvarmass/tif/simvarmass_def0b7ad.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_def0b7ad/simvarmass_def0b7ad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_def0b7ad/BIGFISH_simvarmass_def0b7ad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_df06413e,/img/simvarmass/tif/simvarmass_df06413e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_df06413e/simvarmass_df06413e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_df06413e/BIGFISH_simvarmass_df06413e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_df609ec6,/img/simvarmass/tif/simvarmass_df609ec6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_df609ec6/simvarmass_df609ec6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_df609ec6/BIGFISH_simvarmass_df609ec6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_df6d009d,/img/simvarmass/tif/simvarmass_df6d009d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_df6d009d/simvarmass_df6d009d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_df6d009d/BIGFISH_simvarmass_df6d009d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_df6de312,/img/simvarmass/tif/simvarmass_df6de312.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_df6de312/simvarmass_df6de312_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_df6de312/BIGFISH_simvarmass_df6de312,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_df8b24be,/img/simvarmass/tif/simvarmass_df8b24be.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_df8b24be/simvarmass_df8b24be_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_df8b24be/BIGFISH_simvarmass_df8b24be,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dfd9f0cb,/img/simvarmass/tif/simvarmass_dfd9f0cb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dfd9f0cb/simvarmass_dfd9f0cb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dfd9f0cb/BIGFISH_simvarmass_dfd9f0cb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_dfed5afd,/img/simvarmass/tif/simvarmass_dfed5afd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_dfed5afd/simvarmass_dfed5afd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_dfed5afd/BIGFISH_simvarmass_dfed5afd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e018a46b,/img/simvarmass/tif/simvarmass_e018a46b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e018a46b/simvarmass_e018a46b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e018a46b/BIGFISH_simvarmass_e018a46b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e05133fd,/img/simvarmass/tif/simvarmass_e05133fd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e05133fd/simvarmass_e05133fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e05133fd/BIGFISH_simvarmass_e05133fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e0c5c6fe,/img/simvarmass/tif/simvarmass_e0c5c6fe.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e0c5c6fe/simvarmass_e0c5c6fe_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e0c5c6fe/BIGFISH_simvarmass_e0c5c6fe,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e0d59209,/img/simvarmass/tif/simvarmass_e0d59209.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e0d59209/simvarmass_e0d59209_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e0d59209/BIGFISH_simvarmass_e0d59209,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e1374a5a,/img/simvarmass/tif/simvarmass_e1374a5a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e1374a5a/simvarmass_e1374a5a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e1374a5a/BIGFISH_simvarmass_e1374a5a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e1427067,/img/simvarmass/tif/simvarmass_e1427067.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e1427067/simvarmass_e1427067_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e1427067/BIGFISH_simvarmass_e1427067,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e14878ff,/img/simvarmass/tif/simvarmass_e14878ff.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e14878ff/simvarmass_e14878ff_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e14878ff/BIGFISH_simvarmass_e14878ff,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e165459e,/img/simvarmass/tif/simvarmass_e165459e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e165459e/simvarmass_e165459e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e165459e/BIGFISH_simvarmass_e165459e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e18c1ab4,/img/simvarmass/tif/simvarmass_e18c1ab4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e18c1ab4/simvarmass_e18c1ab4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e18c1ab4/BIGFISH_simvarmass_e18c1ab4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e1a008cd,/img/simvarmass/tif/simvarmass_e1a008cd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e1a008cd/simvarmass_e1a008cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e1a008cd/BIGFISH_simvarmass_e1a008cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e1db6151,/img/simvarmass/tif/simvarmass_e1db6151.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e1db6151/simvarmass_e1db6151_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e1db6151/BIGFISH_simvarmass_e1db6151,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e22b6a44,/img/simvarmass/tif/simvarmass_e22b6a44.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e22b6a44/simvarmass_e22b6a44_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e22b6a44/BIGFISH_simvarmass_e22b6a44,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e23ab5dd,/img/simvarmass/tif/simvarmass_e23ab5dd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e23ab5dd/simvarmass_e23ab5dd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e23ab5dd/BIGFISH_simvarmass_e23ab5dd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e287be37,/img/simvarmass/tif/simvarmass_e287be37.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e287be37/simvarmass_e287be37_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e287be37/BIGFISH_simvarmass_e287be37,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e2a72306,/img/simvarmass/tif/simvarmass_e2a72306.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e2a72306/simvarmass_e2a72306_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e2a72306/BIGFISH_simvarmass_e2a72306,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e2a8d5e2,/img/simvarmass/tif/simvarmass_e2a8d5e2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e2a8d5e2/simvarmass_e2a8d5e2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e2a8d5e2/BIGFISH_simvarmass_e2a8d5e2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e2aad6e7,/img/simvarmass/tif/simvarmass_e2aad6e7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e2aad6e7/simvarmass_e2aad6e7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e2aad6e7/BIGFISH_simvarmass_e2aad6e7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e32a48a8,/img/simvarmass/tif/simvarmass_e32a48a8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e32a48a8/simvarmass_e32a48a8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e32a48a8/BIGFISH_simvarmass_e32a48a8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e356d4a7,/img/simvarmass/tif/simvarmass_e356d4a7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e356d4a7/simvarmass_e356d4a7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e356d4a7/BIGFISH_simvarmass_e356d4a7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e381c60b,/img/simvarmass/tif/simvarmass_e381c60b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e381c60b/simvarmass_e381c60b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e381c60b/BIGFISH_simvarmass_e381c60b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e3c941c3,/img/simvarmass/tif/simvarmass_e3c941c3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e3c941c3/simvarmass_e3c941c3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e3c941c3/BIGFISH_simvarmass_e3c941c3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e3fc6056,/img/simvarmass/tif/simvarmass_e3fc6056.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e3fc6056/simvarmass_e3fc6056_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e3fc6056/BIGFISH_simvarmass_e3fc6056,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e426384c,/img/simvarmass/tif/simvarmass_e426384c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e426384c/simvarmass_e426384c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e426384c/BIGFISH_simvarmass_e426384c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e4790b66,/img/simvarmass/tif/simvarmass_e4790b66.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e4790b66/simvarmass_e4790b66_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e4790b66/BIGFISH_simvarmass_e4790b66,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e4c0b05b,/img/simvarmass/tif/simvarmass_e4c0b05b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e4c0b05b/simvarmass_e4c0b05b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e4c0b05b/BIGFISH_simvarmass_e4c0b05b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e6269848,/img/simvarmass/tif/simvarmass_e6269848.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e6269848/simvarmass_e6269848_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e6269848/BIGFISH_simvarmass_e6269848,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e63a952e,/img/simvarmass/tif/simvarmass_e63a952e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e63a952e/simvarmass_e63a952e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e63a952e/BIGFISH_simvarmass_e63a952e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_e64faa7a,/img/simvarmass/tif/simvarmass_e64faa7a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_e64faa7a/simvarmass_e64faa7a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_e64faa7a/BIGFISH_simvarmass_e64faa7a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
